Voltage (V),Current (A),Temp (C),Speed (km/hr)
3.8898,-0.07186,26.886,43
3.8898,-0.07105,26.886,43
3.8898,-0.07105,26.886,43
3.8898,-0.07105,26.897,43
3.8898,-0.07186,26.897,43
3.8898,-0.07105,26.886,43
3.8898,-0.07105,26.886,43
3.8898,-0.07105,26.886,43
3.8898,-0.07105,26.886,43
3.8898,-0.07186,26.886,43
3.8898,-0.07186,26.886,43
3.8898,-0.07105,26.886,44
3.8898,-0.07186,26.886,44
3.8898,-0.07105,26.886,44
3.8898,-0.07186,26.886,44
3.8898,-0.07105,26.886,44
3.8898,-0.07105,26.886,44
3.8898,-0.07186,26.886,44
3.8898,-0.07105,26.886,44
3.8898,-0.07105,26.886,44
3.8898,-0.07186,26.886,44
3.8898,-0.07186,26.886,44
3.8898,-0.07186,26.886,44
3.8898,-0.07186,26.886,44
3.8898,-0.07105,26.897,44
3.8898,-0.07186,26.897,44
3.8898,-0.07186,26.886,44
3.8898,-0.07105,26.886,44
3.8898,-0.07186,26.886,44
3.8898,-0.07186,26.886,44
3.8898,-0.07186,26.886,44
3.8898,-0.07105,27.088,44
3.8898,-0.07105,27.088,44
3.8898,-0.07186,26.886,44
3.8898,-0.07105,26.886,44
3.8898,-0.07105,26.886,44
3.8898,-0.07186,26.886,44
3.8898,-0.07105,26.886,45
3.8898,-0.07105,26.886,45
3.8898,-0.07186,26.886,45
3.8898,-0.07186,26.886,45
3.8898,-0.07186,26.886,45
3.8898,-0.07105,26.886,45
3.8891,-0.07105,26.886,45
3.8898,-0.07186,26.886,45
3.8898,-0.07186,26.886,45
3.8898,-0.07105,26.886,45
3.8898,-0.07105,26.886,45
3.8891,-0.07186,26.886,45
3.8891,-0.07186,26.886,45
3.8898,-0.07105,26.886,45
3.8898,-0.07105,26.886,45
3.8898,-0.07186,26.886,45
3.8898,-0.07186,26.875,45
3.8898,-0.07105,26.875,45
3.8898,-0.07105,26.886,45
3.8898,-0.07105,26.886,45
3.8898,-0.07186,26.886,45
3.8898,-0.07186,26.886,45
3.8898,-0.07186,26.886,45
3.8898,-0.07105,26.886,45
3.8898,-0.07105,26.886,45
3.8891,-0.07186,26.886,45
3.8891,-0.07105,26.886,45
3.8891,-0.07105,26.886,45
3.8891,-0.07105,26.886,45
3.8898,-0.07105,26.886,46
3.8898,-0.07105,26.886,46
3.8891,-0.07186,26.886,46
3.8891,-0.07105,26.886,46
3.8891,-0.07105,26.886,46
3.8891,-0.07186,26.886,46
3.8898,-0.07105,26.897,46
3.8891,-0.07105,26.897,46
3.8891,-0.07105,26.886,46
3.8891,-0.07186,26.886,46
3.8898,-0.07186,26.886,46
3.8898,-0.07105,26.886,46
3.8898,-0.07105,26.886,46
3.8898,-0.07186,26.886,46
3.8898,-0.07105,26.886,46
3.8891,-0.07186,26.886,46
3.8898,-0.07105,26.886,46
3.8898,-0.07186,26.886,46
3.8898,-0.07105,26.886,46
3.8898,-0.07105,26.886,46
3.8898,-0.07186,26.886,47
3.8898,-0.07105,26.886,47
3.8891,-0.07105,26.897,47
3.8898,-0.07186,26.897,47
3.8898,-0.07105,26.886,47
3.8898,-0.07186,26.886,47
3.8898,-0.07105,26.886,47
3.8898,-0.07105,26.886,47
3.8898,-0.07186,26.886,47
3.8879,-0.37075,26.886,47
3.8834,-0.37483,26.886,47
3.8814,-0.37809,26.897,47
3.8808,-0.37809,26.897,47
3.8801,-0.37809,26.897,47
3.8801,-0.37891,26.886,47
3.8801,-0.37809,26.886,47
3.8801,-0.37891,26.886,48
3.8801,-0.37891,26.886,48
3.8801,-0.37809,26.897,48
3.8776,-0.72189,26.897,48
3.8686,-0.84765,26.897,48
3.8653,-0.89012,26.886,48
3.8641,-0.90318,26.886,48
3.8634,-0.90645,26.886,48
3.8634,-0.90808,26.886,48
3.8628,-0.90808,26.886,48
3.8628,-0.90808,26.886,48
3.8628,-0.90808,26.886,48
3.8621,-0.90808,26.886,48
3.8608,-1.4136,26.886,48
3.8505,-1.4234,26.886,48
3.848,-1.4258,26.886,48
3.8467,-1.4283,26.886,48
3.846,-1.4291,26.886,48
3.846,-1.4291,26.886,48
3.8454,-1.4291,26.886,48
3.8454,-1.4291,26.886,48
3.8447,-1.4299,26.886,48
3.8447,-1.4299,26.886,49
3.8428,-1.7059,26.886,49
3.8351,-1.799,26.886,49
3.8325,-1.8243,26.886,49
3.8319,-1.8309,26.886,49
3.8312,-1.8333,26.886,49
3.8312,-1.8341,26.886,49
3.8306,-1.8341,26.886,49
3.8306,-1.8341,26.886,49
3.83,-1.8341,26.886,49
3.83,-1.8349,26.886,49
3.8325,-1.3131,26.886,49
3.8422,-1.256,26.886,49
3.8454,-1.2372,26.886,49
3.846,-1.2323,26.875,49
3.8467,-1.2298,26.875,49
3.8467,-1.2298,26.886,49
3.8467,-1.2298,26.886,49
3.8467,-1.2298,26.897,49
3.846,-1.2298,26.897,49
3.846,-1.229,26.897,50
3.846,-1.2266,26.886,50
3.846,-1.2192,26.886,50
3.8467,-1.2176,26.886,50
3.846,-1.2168,26.886,50
3.846,-1.2168,26.886,50
3.846,-1.216,26.886,50
3.846,-1.216,26.886,50
3.846,-1.2168,26.886,50
3.846,-1.216,26.886,50
3.8454,-1.216,26.886,50
3.8467,-1.1825,26.886,50
3.8499,-1.0502,26.886,50
3.8512,-1.0167,26.886,50
3.8512,-1.0085,26.886,50
3.8512,-1.0061,26.886,50
3.8512,-1.0053,26.886,50
3.8512,-1.0053,26.897,50
3.8512,-1.0053,26.897,50
3.8512,-1.0044,26.897,50
3.8512,-1.0053,26.886,50
3.857,-0.2556,26.886,50
3.8686,-0.25397,26.886,50
3.8718,-0.25315,26.886,50
3.8731,-0.25315,26.886,50
3.8737,-0.25315,26.886,50
3.8737,-0.25315,26.886,50
3.8737,-0.25234,26.886,50
3.8737,-0.25315,26.886,50
3.8744,-0.25234,26.886,50
3.8744,-0.25234,26.886,50
3.8744,-0.25234,26.886,50
3.8744,-0.25315,26.886,50
3.8744,-0.25234,26.886,50
3.8744,-0.25234,26.886,50
3.875,-0.25315,26.886,50
3.875,-0.25234,26.897,50
3.875,-0.25234,26.897,50
3.875,-0.25315,26.897,50
3.875,-0.25315,26.897,50
3.875,-0.25315,26.897,50
3.8737,-0.31277,26.886,50
3.866,-0.5749,26.886,50
3.8647,-0.62635,26.897,50
3.8634,-0.64758,26.897,50
3.8634,-0.65248,26.886,50
3.8634,-0.65411,26.886,50
3.8634,-0.65411,26.886,50
3.8634,-0.65411,26.897,50
3.8634,-0.65411,26.897,50
3.8634,-0.65493,26.886,50
3.8641,-0.61573,26.886,50
3.8679,-0.47691,26.886,49
3.8692,-0.44179,26.886,49
3.8698,-0.43281,26.886,49
3.8698,-0.42954,26.886,49
3.8698,-0.42873,26.886,49
3.8698,-0.42791,26.886,49
3.8698,-0.42873,26.886,49
3.8698,-0.42873,26.886,49
3.8698,-0.42791,26.886,49
3.8711,-0.37075,26.886,49
3.8731,-0.30052,26.897,49
3.8744,-0.27275,26.897,49
3.875,-0.2654,26.886,49
3.875,-0.26295,26.886,49
3.875,-0.26295,26.886,49
3.875,-0.26295,26.886,49
3.875,-0.26213,26.886,49
3.875,-0.26295,26.886,49
3.875,-0.26295,26.886,49
3.8763,-0.21069,26.886,49
3.8788,-0.14209,26.886,49
3.8801,-0.11841,26.886,49
3.8801,-0.11351,26.886,49
3.8801,-0.11106,26.886,49
3.8801,-0.11106,26.886,49
3.8801,-0.11106,26.886,49
3.8801,-0.11024,26.886,49
3.8801,-0.11024,26.886,49
3.8808,-0.11106,26.886,49
3.8803,-0.09065,26.886,49
3.8835,0.01552,26.886,49
3.8848,0.05962,26.886,49
3.8855,0.07432,26.886,49
3.8861,0.0784,26.897,49
3.8861,0.07922,26.897,49
3.8861,0.07922,26.897,49
3.8867,0.07922,26.886,49
3.8867,0.07922,26.886,49
3.8867,0.08003,26.897,49
3.8866,0.06125,26.897,49
3.8827,-0.07676,26.886,49
3.8808,-0.15107,26.886,49
3.8801,-0.17231,26.886,49
3.8801,-0.17802,26.886,49
3.8795,-0.17966,26.886,49
3.8801,-0.17966,26.886,48
3.8801,-0.17966,26.886,48
3.8801,-0.17966,26.886,48
3.8801,-0.17966,26.886,48
3.8808,-0.15516,26.886,48
3.8827,-0.06941,26.886,48
3.8834,-0.05063,26.886,48
3.884,-0.04246,26.886,48
3.884,-0.04083,26.886,48
3.884,-0.04083,26.886,48
3.884,-0.04083,26.886,48
3.884,-0.04001,26.886,48
3.884,-0.04083,26.886,48
3.884,-0.04001,26.886,48
3.8788,-0.56592,26.886,48
3.8731,-0.56183,26.886,48
3.8698,-0.5602,26.886,48
3.8692,-0.5602,26.886,48
3.8692,-0.5602,26.886,48
3.8686,-0.56102,26.886,48
3.8686,-0.5602,26.886,48
3.8686,-0.5602,26.886,48
3.8686,-0.56102,26.886,48
3.8679,-0.56102,26.886,48
3.8692,-0.51774,26.886,48
3.8724,-0.39361,26.886,48
3.8737,-0.34461,26.886,48
3.8744,-0.33236,26.886,48
3.8744,-0.32828,26.886,48
3.8744,-0.32746,26.886,48
3.875,-0.32746,26.886,48
3.875,-0.32746,26.886,48
3.875,-0.32746,26.886,47
3.875,-0.32746,26.886,47
3.8756,-0.29643,26.886,47
3.8782,-0.20987,26.886,47
3.8795,-0.18864,26.886,47
3.8795,-0.18292,26.886,47
3.8795,-0.18047,26.886,47
3.8795,-0.18047,26.886,47
3.8795,-0.18047,26.897,47
3.8795,-0.18047,26.897,47
3.8795,-0.17966,26.897,47
3.8795,-0.17966,26.886,47
3.8797,-0.147,26.886,47
3.8829,-0.04818,26.886,47
3.8842,-0.00817,26.886,47
3.8848,0.01062,26.886,47
3.8848,0.01552,26.886,47
3.8855,0.01715,26.886,47
3.8855,0.01715,26.886,47
3.8855,0.01797,26.886,47
3.8855,0.01797,26.886,47
3.8855,0.01797,26.886,47
3.8859,0.01062,26.886,47
3.8827,-0.11596,26.886,47
3.8814,-0.15434,26.886,47
3.8808,-0.16986,26.886,47
3.8808,-0.17394,26.886,46
3.8808,-0.17476,26.886,46
3.8808,-0.17476,26.886,46
3.8808,-0.17476,26.886,46
3.8808,-0.17557,26.897,46
3.8808,-0.17476,26.897,46
3.8801,-0.18782,26.886,46
3.8788,-0.23192,26.886,46
3.8788,-0.24254,26.886,46
3.8788,-0.2458,26.886,46
3.8788,-0.24662,26.886,46
3.8788,-0.24662,26.897,46
3.8782,-0.24662,26.897,46
3.8782,-0.24662,26.897,46
3.8782,-0.24662,26.897,46
3.8782,-0.24662,26.897,46
3.8782,-0.26213,26.886,46
3.8769,-0.2997,26.886,46
3.8763,-0.3144,26.897,46
3.8763,-0.31848,26.897,46
3.8763,-0.3193,26.897,46
3.8763,-0.3193,26.886,46
3.8763,-0.3193,26.886,46
3.8756,-0.32011,26.886,46
3.8756,-0.32011,26.886,46
3.8756,-0.3193,26.897,46
3.875,-0.36421,26.897,46
3.8705,-0.50467,26.897,46
3.8698,-0.5406,26.886,46
3.8692,-0.55612,26.886,45
3.8686,-0.55938,26.886,45
3.8686,-0.5602,26.886,45
3.8686,-0.5602,26.886,45
3.8686,-0.5602,26.886,45
3.8686,-0.5602,26.886,45
3.8686,-0.56102,26.897,45
3.8679,-0.5847,26.897,45
3.8641,-0.69658,26.886,45
3.8634,-0.72108,26.886,45
3.8628,-0.73087,26.886,45
3.8628,-0.73332,26.886,45
3.8628,-0.73414,26.886,45
3.8621,-0.73414,26.673,45
3.8621,-0.73414,26.673,45
3.8621,-0.73496,26.673,45
3.8621,-0.73414,26.673,45
3.8608,-1.0224,26.673,45
3.8557,-1.0151,26.673,45
3.8544,-1.0142,26.673,45
3.8538,-1.0142,26.673,45
3.8531,-1.0134,26.673,45
3.8531,-1.0142,26.673,45
3.8531,-1.0142,26.673,45
3.8525,-1.0151,26.673,45
3.8525,-1.0151,26.886,45
3.8525,-1.0142,26.886,44
3.8531,-0.99546,26.897,44
3.8544,-0.92686,26.897,44
3.8557,-0.8991,26.886,44
3.8557,-0.89175,26.886,44
3.8557,-0.89012,26.886,44
3.8557,-0.8893,26.886,44
3.8557,-0.8893,26.886,44
3.8557,-0.8893,26.886,44
3.8557,-0.8893,26.886,44
3.855,-0.8893,26.886,44
3.8525,-0.99954,26.886,44
3.8486,-1.1294,26.886,44
3.8467,-1.1825,26.886,44
3.846,-1.1964,26.886,44
3.846,-1.1988,26.886,44
3.8454,-1.2004,26.886,44
3.8454,-1.2004,26.886,44
3.8454,-1.2004,26.886,44
3.8447,-1.2012,26.886,44
3.8447,-1.2012,26.886,44
3.8454,-1.1759,26.886,44
3.8473,-1.0951,26.897,44
3.848,-1.0771,26.897,44
3.848,-1.0698,26.886,44
3.848,-1.0681,26.886,44
3.848,-1.0681,26.886,44
3.848,-1.0681,26.886,44
3.848,-1.0681,26.886,44
3.848,-1.0673,26.707,44
3.848,-1.0681,26.707,44
3.8505,-0.52427,26.684,44
3.8621,-0.43852,26.684,44
3.8653,-0.41729,26.684,44
3.8666,-0.41076,26.673,43
3.8673,-0.40831,26.673,43
3.8673,-0.40831,26.897,43
3.8673,-0.40831,26.897,43
3.8673,-0.40749,26.684,43
3.8673,-0.40831,26.684,43
3.8673,-0.40831,26.684,43
3.8679,-0.40831,26.886,43
3.8679,-0.40994,26.886,43
3.8679,-0.40994,26.673,43
3.8679,-0.40994,26.673,43
3.8679,-0.41076,26.886,43
3.8679,-0.40994,26.886,43
3.8679,-0.41076,26.886,43
3.8679,-0.40994,26.886,43
3.8679,-0.41076,26.886,43
3.8679,-0.41076,26.886,43
3.8666,-0.71618,26.886,43
3.8615,-0.72026,26.886,43
3.8596,-0.72189,26.886,43
3.8596,-0.72189,26.886,43
3.8589,-0.72189,26.886,43
3.8589,-0.72189,26.886,43
3.8589,-0.72189,26.886,43
3.8589,-0.72271,26.886,43
3.8589,-0.72189,26.886,43
3.8589,-0.72189,26.886,43
3.8583,-0.72516,26.886,43
3.8583,-0.73251,26.886,43
3.8583,-0.73496,26.886,43
3.8583,-0.73496,26.886,43
3.8583,-0.73496,26.886,43
3.8576,-0.73577,26.897,43
3.8576,-0.73577,26.897,42
3.8576,-0.73577,26.897,42
3.8576,-0.73659,26.886,42
3.8576,-0.73577,26.886,42
3.8576,-0.73904,26.886,42
3.857,-0.74884,26.886,42
3.857,-0.75047,26.886,42
3.857,-0.75129,26.897,42
3.857,-0.75129,26.897,42
3.857,-0.75211,26.684,42
3.857,-0.75211,26.684,42
3.857,-0.75211,26.886,42
3.857,-0.75129,26.886,42
3.857,-0.75211,26.886,42
3.8596,-0.65166,26.886,42
3.8634,-0.51365,26.886,42
3.8647,-0.45894,26.886,42
3.8653,-0.44424,26.886,42
3.866,-0.44097,26.886,42
3.866,-0.43934,26.886,42
3.866,-0.43934,26.886,42
3.866,-0.43934,26.684,42
3.866,-0.43852,26.684,42
3.866,-0.43934,26.684,42
3.8666,-0.42056,26.684,42
3.8686,-0.36258,26.886,42
3.8692,-0.3487,26.886,42
3.8692,-0.34461,26.819,42
3.8692,-0.3438,26.819,42
3.8692,-0.3438,26.819,42
3.8692,-0.3438,26.684,42
3.8692,-0.3438,26.684,41
3.8692,-0.34298,26.886,41
3.8692,-0.3438,26.886,41
3.8692,-0.3438,26.886,41
3.8698,-0.34298,26.886,41
3.8698,-0.34298,26.886,41
3.8698,-0.34298,26.897,41
3.8698,-0.3438,26.897,41
3.8698,-0.34298,26.886,41
3.8698,-0.3438,26.886,41
3.8698,-0.3438,26.886,41
3.8698,-0.3438,26.886,41
3.8698,-0.34298,26.886,41
3.8679,-0.41811,26.886,41
3.8653,-0.49569,26.886,41
3.8647,-0.52672,26.886,41
3.8641,-0.53489,26.886,41
3.8641,-0.53734,26.886,41
3.8641,-0.53734,26.886,41
3.8641,-0.53734,26.886,41
3.8641,-0.53815,26.886,41
3.8641,-0.53815,26.886,41
3.8641,-0.53734,26.684,41
3.8608,-1.4283,26.684,41
3.846,-1.4217,26.684,41
3.8396,-1.4225,26.684,41
3.8383,-1.4242,26.684,41
3.8377,-1.4242,26.897,41
3.837,-1.425,26.897,41
3.8364,-1.425,26.897,41
3.8364,-1.425,26.718,41
3.8364,-1.425,26.718,41
3.8357,-1.425,26.886,41
3.8338,-1.9517,26.886,41
3.8242,-1.9493,26.886,41
3.8209,-1.9501,26.886,41
3.8197,-1.9509,26.886,41
3.819,-1.9525,26.886,41
3.819,-1.9525,26.886,41
3.8184,-1.9525,26.886,41
3.8184,-1.9533,26.886,40
3.8177,-1.9533,26.886,40
3.8177,-1.9533,26.886,40
3.819,-1.6161,26.886,40
3.828,-1.5075,26.673,40
3.83,-1.4773,26.673,40
3.8306,-1.4699,26.897,40
3.8306,-1.4683,26.897,40
3.8306,-1.4675,26.897,40
3.8306,-1.4675,26.684,40
3.8306,-1.4675,26.684,40
3.8306,-1.4675,26.684,40
3.8306,-1.4667,26.684,40
3.8319,-1.0657,26.684,40
3.8396,-1.0404,26.684,40
3.8415,-1.0338,26.684,40
3.8422,-1.0314,26.673,40
3.8428,-1.0306,26.673,40
3.8428,-1.0306,26.684,40
3.8428,-1.0306,26.684,40
3.8428,-1.0306,26.684,40
3.8428,-1.0306,26.684,40
3.8428,-1.0306,26.684,40
3.8428,-1.0338,26.684,40
3.8422,-1.0461,26.684,40
3.8422,-1.0502,26.684,40
3.8422,-1.051,26.684,40
3.8422,-1.051,26.684,40
3.8422,-1.051,26.684,39
3.8422,-1.0518,26.684,39
3.8422,-1.0518,26.684,39
3.8422,-1.051,26.684,39
3.8422,-1.051,26.684,39
3.8443,-0.01062,26.684,39
3.8739,0.33973,26.684,39
3.8816,0.43773,26.684,39
3.8855,0.47611,26.684,39
3.8867,0.48591,26.684,39
3.8874,0.48755,26.684,39
3.888,0.48836,26.684,39
3.8887,0.48836,26.684,39
3.8893,0.48836,26.684,39
3.8893,0.48755,26.684,39
3.9138,3.0225,26.684,39
3.9446,3.0061,26.684,39
3.9581,2.9825,26.684,39
3.962,2.9718,26.673,39
3.9646,2.9661,26.673,39
3.9659,2.9637,26.673,39
3.9665,2.9629,26.673,39
3.9678,2.962,26.673,39
3.9684,2.9612,26.673,39
3.9697,2.9604,26.673,39
3.9684,2.6876,26.796,39
3.962,2.5937,26.796,39
3.9607,2.5717,26.796,39
3.9614,2.5668,26.684,39
3.9614,2.5651,26.684,39
3.962,2.5643,26.886,39
3.9627,2.5643,26.886,39
3.9627,2.5643,26.886,38
3.9633,2.5635,26.886,38
3.9639,2.5635,26.886,38
3.962,2.1609,26.886,38
3.9556,2.1568,26.886,38
3.9543,2.1584,26.886,38
3.9537,2.1593,26.886,38
3.9537,2.1593,26.886,38
3.9543,2.1593,26.886,38
3.9543,2.1593,26.886,38
3.9549,2.1601,26.684,38
3.9549,2.1593,26.684,38
3.9549,2.1593,26.897,38
3.9537,1.8244,26.897,38
3.9466,1.7624,26.684,38
3.9446,1.7485,26.684,38
3.9446,1.7452,26.886,38
3.9446,1.7444,26.886,38
3.9446,1.7444,26.886,38
3.9446,1.7444,26.673,38
3.9446,1.7436,26.673,38
3.9453,1.7436,26.684,38
3.9453,1.7436,26.684,38
3.9427,1.3246,26.897,38
3.9363,1.3205,26.897,38
3.9343,1.3205,26.684,38
3.9337,1.3214,26.684,38
3.9337,1.3214,26.684,37
3.9337,1.3214,26.684,37
3.9337,1.3214,26.684,37
3.9337,1.3222,26.684,37
3.9337,1.3214,26.684,37
3.9337,1.3214,26.684,37
3.9324,0.96856,26.684,37
3.9247,0.90731,26.684,37
3.9228,0.89016,26.684,37
3.9221,0.88608,26.684,37
3.9215,0.88526,26.684,37
3.9215,0.88526,26.684,37
3.9215,0.88526,26.684,37
3.9215,0.88526,26.684,37
3.9215,0.88526,26.684,37
3.9215,0.88526,26.684,37
3.9196,0.53165,26.684,37
3.9112,0.44835,26.684,37
3.9093,0.42875,26.684,37
3.9086,0.42385,26.684,37
3.908,0.42222,26.684,37
3.908,0.42222,26.684,37
3.908,0.42222,26.684,37
3.908,0.42222,26.684,37
3.9073,0.42222,26.673,37
3.9073,0.42222,26.673,37
3.906,0.37485,26.673,37
3.9009,0.18457,26.673,37
3.899,0.13883,26.673,37
3.8983,0.12577,26.684,37
3.8983,0.12168,26.684,37
3.8983,0.12087,26.707,36
3.8977,0.12087,26.707,36
3.8977,0.12087,26.684,36
3.8977,0.12005,26.684,36
3.8977,0.12087,26.684,36
3.8975,0.09473,26.673,36
3.8943,-0.00898,26.673,36
3.893,-0.05553,26.684,36
3.8924,-0.06615,26.684,36
3.8924,-0.07023,26.684,36
3.8924,-0.07105,26.684,36
3.8917,-0.07105,26.684,36
3.8917,-0.07105,26.684,36
3.8917,-0.07186,26.684,36
3.8917,-0.07186,26.684,36
3.8917,-0.07105,26.684,36
3.8917,-0.07186,26.684,36
3.8911,-0.07105,26.684,36
3.8911,-0.07105,26.684,36
3.8911,-0.07105,26.673,36
3.8911,-0.07186,26.673,36
3.8911,-0.07186,26.684,36
3.8911,-0.07186,26.684,36
3.8911,-0.07105,26.673,36
3.8911,-0.07186,26.673,36
3.8911,-0.07186,26.673,36
3.8911,-0.07105,26.684,36
3.8904,-0.07186,26.684,36
3.8904,-0.07105,26.684,36
3.8904,-0.07105,26.684,36
3.8904,-0.07186,26.684,36
3.8904,-0.07105,26.673,36
3.8904,-0.07186,26.673,36
3.8904,-0.07105,26.684,36
3.8904,-0.07105,26.684,36
3.8904,-0.07105,26.684,36
3.8904,-0.07105,26.684,36
3.8904,-0.07105,26.684,36
3.8904,-0.07186,26.684,36
3.8904,-0.07186,26.684,35
3.8904,-0.07186,26.673,35
3.8904,-0.07105,26.673,35
3.8904,-0.07186,26.684,35
3.8904,-0.07186,26.684,35
3.8904,-0.07186,26.684,35
3.8904,-0.07186,26.684,35
3.8904,-0.07105,26.684,35
3.8904,-0.07105,26.684,35
3.8904,-0.07186,26.684,35
3.8904,-0.07186,26.684,35
3.8904,-0.07105,26.684,35
3.8904,-0.07186,26.684,35
3.8898,-0.07105,26.684,35
3.8898,-0.07186,26.684,35
3.8898,-0.07186,26.684,35
3.8898,-0.07105,26.684,35
3.8898,-0.07105,26.684,35
3.8898,-0.07186,26.684,35
3.8898,-0.07105,26.684,35
3.8898,-0.07105,26.684,35
3.8898,-0.07186,26.684,35
3.8898,-0.07186,26.673,35
3.8898,-0.07105,26.673,35
3.8898,-0.07105,26.684,35
3.8898,-0.07186,26.684,35
3.8898,-0.07105,26.695,35
3.8898,-0.07186,26.695,35
3.8898,-0.07186,26.695,35
3.8898,-0.07186,26.673,35
3.8898,-0.07105,26.673,35
3.8898,-0.07186,26.684,35
3.8898,-0.07186,26.684,35
3.8898,-0.07105,26.673,34
3.8898,-0.07186,26.673,34
3.8898,-0.07105,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07186,26.684,34
3.8898,-0.07186,26.886,34
3.8898,-0.07105,26.886,34
3.8898,-0.07186,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07186,26.684,34
3.8898,-0.07186,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07186,26.684,34
3.8898,-0.07186,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07186,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07186,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07186,26.684,34
3.8898,-0.07186,26.684,34
3.8898,-0.07186,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07105,26.684,33
3.8898,-0.07186,26.684,33
3.8898,-0.07186,26.684,33
3.8898,-0.07105,26.684,33
3.8898,-0.07105,26.684,33
3.8898,-0.07186,26.673,33
3.8898,-0.07105,26.673,33
3.8898,-0.07105,26.684,33
3.8898,-0.07186,26.684,33
3.8898,-0.07186,26.684,33
3.8898,-0.07186,26.684,33
3.8898,-0.07105,26.684,33
3.8898,-0.07186,26.886,33
3.8898,-0.07186,26.886,33
3.8898,-0.07105,26.673,33
3.8898,-0.07105,26.673,33
3.8898,-0.07186,26.684,33
3.8898,-0.07186,26.684,33
3.8898,-0.07186,26.684,33
3.8898,-0.07186,26.684,33
3.8898,-0.07105,26.684,33
3.8898,-0.07105,26.673,33
3.8898,-0.07186,26.673,33
3.8898,-0.07186,26.684,33
3.8898,-0.07105,26.684,33
3.8898,-0.07105,26.684,33
3.8891,-0.07186,26.673,33
3.8898,-0.07105,26.673,33
3.8898,-0.07186,26.673,33
3.8898,-0.07105,26.673,33
3.8898,-0.07105,26.684,32
3.8898,-0.07186,26.684,32
3.8898,-0.07105,26.684,32
3.8898,-0.07105,26.684,32
3.8898,-0.07186,26.684,32
3.8898,-0.07186,26.673,32
3.8898,-0.07186,26.673,32
3.8898,-0.07105,26.673,32
3.8898,-0.07105,26.684,32
3.8898,-0.07186,26.684,32
3.8898,-0.07105,26.684,32
3.8898,-0.07105,26.684,32
3.8898,-0.07186,26.684,32
3.8898,-0.07186,26.684,32
3.8898,-0.07105,26.684,32
3.8898,-0.07186,26.684,32
3.8898,-0.07186,26.684,32
3.8898,-0.07186,26.673,32
3.8898,-0.07105,26.673,32
3.8898,-0.07105,26.684,32
3.8898,-0.07186,26.684,32
3.8891,-0.07105,26.684,32
3.8898,-0.07186,26.684,32
3.8898,-0.07186,26.684,32
3.8898,-0.07186,26.684,32
3.8891,-0.07186,26.684,32
3.8891,-0.07105,26.684,32
3.8898,-0.07186,26.684,32
3.8891,-0.07186,26.684,32
3.8898,-0.07105,26.684,32
3.8898,-0.07105,26.684,32
3.8898,-0.07105,26.684,32
3.8891,-0.07186,26.684,32
3.8898,-0.07186,26.684,32
3.8898,-0.07105,26.673,32
3.8891,-0.07186,26.673,32
3.8898,-0.07186,26.684,32
3.8898,-0.07105,26.684,32
3.8891,-0.07186,26.684,32
3.8898,-0.07105,26.684,32
3.8898,-0.07186,26.684,31
3.8898,-0.07186,26.673,31
3.8898,-0.07186,26.673,31
3.8898,-0.07105,26.684,31
3.8898,-0.07186,26.684,31
3.8898,-0.07186,26.684,31
3.8898,-0.07105,26.684,31
3.8898,-0.07105,26.684,31
3.8898,-0.07105,26.673,31
3.8898,-0.07186,26.673,31
3.8898,-0.07186,26.684,31
3.8898,-0.07186,26.684,31
3.8898,-0.07186,26.684,31
3.8898,-0.07105,26.684,31
3.8898,-0.07186,26.684,31
3.8898,-0.07186,26.673,31
3.8898,-0.07105,26.673,31
3.8898,-0.07186,26.684,31
3.8898,-0.07186,26.684,31
3.8898,-0.07105,26.684,31
3.8898,-0.07186,26.684,31
3.8898,-0.07105,26.684,31
3.8898,-0.07105,26.673,31
3.8898,-0.07105,26.673,31
3.8898,-0.07105,26.673,31
3.8898,-0.07186,26.673,31
3.8898,-0.07105,26.673,31
3.8898,-0.07105,26.684,31
3.8898,-0.07186,26.684,31
3.8898,-0.07186,26.684,31
3.8898,-0.07105,26.684,31
3.8898,-0.07186,26.673,31
3.8898,-0.07186,26.673,31
3.8898,-0.07186,26.673,30
3.8898,-0.07105,26.673,30
3.8898,-0.07105,26.673,30
3.8898,-0.07186,26.684,30
3.8898,-0.07105,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07105,26.684,30
3.8898,-0.07105,26.684,30
3.8898,-0.07186,26.673,30
3.8898,-0.07105,26.673,30
3.8898,-0.07186,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07105,26.684,30
3.8898,-0.07105,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07105,26.684,30
3.8898,-0.07105,26.684,30
